Relative time (s)	Voltage (V)	Temperature (°C)	
42.673	3.3497	27.90	
102.673	3.3865	27.82	
145.673	3.3998	27.72	
162.673	3.4034	27.68	
198.673	3.4103	27.58	
222.673	3.4138	27.51	
260.673	3.4187	27.41	
282.673	3.4209	27.35	
319.673	3.4240	27.25	
342.673	3.4258	27.19	
379.673	3.4284	27.09	
402.673	3.4298	27.04	
438.673	3.4315	26.94	
462.673	3.4328	26.88	
506.673	3.4344	26.78	
522.673	3.4351	26.76	
564.673	3.4366	26.66	
582.673	3.4369	26.63	
629.673	3.4384	26.53	
642.673	3.4386	26.51	
694.673	3.4399	26.41	
702.673	3.4398	26.40	
757.673	3.4412	26.30	
762.673	3.4411	26.30	
822.673	3.4421	26.22	
882.673	3.4430	26.13	
942.673	3.4438	26.06	
1002.673	3.4446	26.00	
1010.673	3.4446	25.99	
