Relative time (s)	Voltage (V)	Temperature (°C)	
0.744	3.1972	27.72	
42.744	3.3596	27.79	
102.744	3.3899	27.71	
144.744	3.4002	27.61	
162.744	3.4034	27.57	
200.744	3.4090	27.47	
222.744	3.4115	27.41	
259.744	3.4154	27.31	
282.744	3.4172	27.26	
318.744	3.4198	27.16	
342.744	3.4214	27.11	
381.744	3.4235	27.01	
402.744	3.4244	26.97	
446.744	3.4264	26.87	
462.744	3.4268	26.84	
508.744	3.4285	26.74	
522.744	3.4290	26.72	
573.744	3.4302	26.62	
582.744	3.4305	26.61	
642.744	3.4319	26.52	
700.744	3.4332	26.42	
702.744	3.4332	26.42	
762.744	3.4342	26.34	
822.744	3.4352	26.26	
878.744	3.4359	26.16	
882.744	3.4360	26.16	
942.744	3.4367	26.08	
1002.744	3.4374	26.01	
1015.744	3.4374	25.99	
