Relative time (s)	Voltage (V)	Temperature (°C)	
0.973	3.1968	27.81	
1.973	3.2240	27.81	
61.973	3.3613	27.87	
121.973	3.3871	27.78	
167.973	3.3977	27.68	
181.973	3.4003	27.65	
217.973	3.4058	27.55	
241.973	3.4088	27.51	
276.973	3.4126	27.41	
301.973	3.4149	27.35	
343.973	3.4181	27.25	
361.973	3.4194	27.21	
403.973	3.4218	27.11	
421.973	3.4227	27.06	
468.973	3.4248	26.96	
481.973	3.4255	26.94	
522.973	3.4271	26.84	
541.973	3.4278	26.80	
590.973	3.4293	26.70	
601.973	3.4297	26.68	
660.973	3.4312	26.58	
661.973	3.4311	26.58	
713.973	3.4324	26.48	
721.973	3.4327	26.48	
776.973	3.4337	26.38	
781.973	3.4337	26.38	
840.973	3.4348	26.28	
841.973	3.4347	26.28	
901.973	3.4358	26.20	
961.973	3.4364	26.11	
1021.973	3.4374	26.04	
1050.973	3.4376	25.99	
