Relative time (s)	Voltage (V)	Temperature (°C)	
39.667	3.3298	27.93	
99.667	3.3736	27.87	
149.667	3.3905	27.77	
159.667	3.3930	27.75	
199.667	3.4014	27.65	
219.667	3.4049	27.61	
257.667	3.4102	27.51	
279.667	3.4130	27.46	
319.667	3.4169	27.36	
339.667	3.4187	27.31	
379.667	3.4218	27.21	
399.667	3.4231	27.17	
445.667	3.4258	27.07	
459.667	3.4264	27.04	
508.667	3.4289	26.94	
519.667	3.4294	26.93	
571.667	3.4314	26.83	
579.667	3.4316	26.82	
636.667	3.4333	26.72	
639.667	3.4334	26.72	
698.667	3.4351	26.62	
699.667	3.4351	26.62	
759.667	3.4364	26.54	
819.667	3.4376	26.46	
879.667	3.4386	26.37	
939.667	3.4397	26.30	
999.667	3.4404	26.22	
1059.667	3.4413	26.16	
1119.667	3.4419	26.10	
1179.667	3.4424	26.04	
1239.667	3.4429	26.00	
1243.667	3.4430	25.98	
