Relative time (s)	Voltage (V)	Temperature (°C)	
39.330	3.3386	28.06	
99.330	3.3793	27.99	
149.330	3.3949	27.89	
159.330	3.3973	27.87	
199.330	3.4051	27.77	
219.330	3.4082	27.73	
254.330	3.4129	27.63	
279.330	3.4157	27.57	
311.330	3.4187	27.47	
339.330	3.4210	27.41	
377.330	3.4237	27.31	
399.330	3.4250	27.25	
440.330	3.4273	27.15	
459.330	3.4283	27.11	
496.330	3.4299	27.01	
519.330	3.4308	26.96	
558.330	3.4321	26.86	
579.330	3.4328	26.82	
622.330	3.4341	26.72	
639.330	3.4347	26.69	
688.330	3.4357	26.59	
699.330	3.4361	26.58	
747.330	3.4371	26.48	
759.330	3.4372	26.47	
819.330	3.4384	26.38	
879.330	3.4394	26.29	
939.330	3.4402	26.23	
999.330	3.4411	26.16	
1059.330	3.4417	26.12	
1119.330	3.4423	26.06	
1179.330	3.4428	26.01	
1222.330	3.4432	25.99	
