Relative time (s)	Voltage (V)	Temperature (°C)	
16.484	3.3376	27.75	
76.484	3.3874	27.71	
117.484	3.3975	27.61	
136.484	3.4009	27.57	
171.484	3.4056	27.47	
196.484	3.4082	27.40	
234.484	3.4115	27.30	
256.484	3.4131	27.25	
286.484	3.4150	27.15	
316.484	3.4166	27.07	
352.484	3.4182	26.97	
376.484	3.4191	26.92	
409.484	3.4203	26.82	
436.484	3.4210	26.76	
483.484	3.4223	26.66	
496.484	3.4229	26.64	
545.484	3.4238	26.54	
556.484	3.4240	26.52	
612.484	3.4251	26.42	
616.484	3.4252	26.42	
671.484	3.4262	26.32	
676.484	3.4262	26.32	
736.484	3.4273	26.23	
796.484	3.4278	26.16	
856.484	3.4286	26.08	
916.484	3.4292	26.02	
934.484	3.4295	25.99	
