Relative time (s)	Voltage (V)	Temperature (°C)	
28.858	3.3640	27.78	
39.858	3.3746	27.78	
99.858	3.3998	27.69	
142.858	3.4078	27.59	
159.858	3.4101	27.55	
199.858	3.4143	27.45	
219.858	3.4160	27.40	
255.858	3.4185	27.30	
279.858	3.4202	27.23	
317.858	3.4222	27.13	
339.858	3.4232	27.09	
376.858	3.4247	26.99	
399.858	3.4254	26.94	
442.858	3.4268	26.84	
459.858	3.4274	26.81	
507.858	3.4286	26.71	
519.858	3.4289	26.70	
570.858	3.4299	26.60	
579.858	3.4300	26.59	
638.858	3.4311	26.49	
639.858	3.4311	26.49	
699.858	3.4321	26.40	
759.858	3.4330	26.32	
819.858	3.4337	26.24	
879.858	3.4342	26.17	
939.858	3.4347	26.10	
999.858	3.4353	26.02	
1022.858	3.4355	25.99	
