Relative time (s)	Voltage (V)	Temperature (°C)	
19.090	3.3499	27.73	
79.090	3.3942	27.69	
125.090	3.4048	27.59	
139.090	3.4070	27.57	
176.090	3.4118	27.47	
199.090	3.4141	27.41	
239.090	3.4173	27.31	
259.090	3.4189	27.27	
295.090	3.4208	27.17	
319.090	3.4222	27.11	
361.090	3.4239	27.01	
379.090	3.4246	26.97	
423.090	3.4261	26.87	
439.090	3.4266	26.84	
492.090	3.4280	26.74	
499.090	3.4282	26.72	
555.090	3.4295	26.62	
559.090	3.4295	26.62	
617.090	3.4305	26.52	
619.090	3.4305	26.52	
679.090	3.4316	26.44	
739.090	3.4324	26.37	
799.090	3.4331	26.30	
859.090	3.4339	26.24	
919.090	3.4344	26.18	
979.090	3.4349	26.14	
1039.090	3.4355	26.08	
1099.090	3.4360	26.04	
1159.090	3.4363	26.00	
1171.090	3.4365	25.99	
