Relative time (s)	Voltage (V)	Temperature (°C)	
0.845	3.1950	27.75	
43.845	3.3512	27.81	
103.845	3.3850	27.73	
148.845	3.3970	27.63	
163.845	3.4003	27.60	
201.845	3.4066	27.50	
223.845	3.4097	27.44	
261.845	3.4141	27.34	
283.845	3.4161	27.29	
319.845	3.4190	27.19	
343.845	3.4208	27.13	
385.845	3.4232	27.03	
403.845	3.4243	27.01	
439.845	3.4260	26.91	
463.845	3.4271	26.86	
511.845	3.4289	26.76	
523.845	3.4294	26.74	
568.845	3.4309	26.64	
583.845	3.4313	26.62	
633.845	3.4326	26.52	
643.845	3.4328	26.51	
703.845	3.4341	26.41	
763.845	3.4354	26.32	
821.845	3.4363	26.22	
823.845	3.4364	26.22	
883.845	3.4372	26.14	
943.845	3.4383	26.06	
997.845	3.4387	25.99	
