Relative time (s)	Voltage (V)	Temperature (°C)	
8.509	3.3121	27.71	
68.509	3.3858	27.73	
118.509	3.4007	27.63	
128.509	3.4026	27.62	
169.509	3.4094	27.52	
188.509	3.4117	27.47	
225.509	3.4153	27.37	
248.509	3.4174	27.31	
286.509	3.4200	27.21	
308.509	3.4215	27.16	
341.509	3.4232	27.06	
368.509	3.4246	27.01	
406.509	3.4260	26.91	
428.509	3.4269	26.87	
472.509	3.4283	26.77	
488.509	3.4288	26.73	
538.509	3.4299	26.63	
548.509	3.4304	26.62	
600.509	3.4314	26.52	
608.509	3.4316	26.50	
667.509	3.4326	26.40	
668.509	3.4326	26.40	
728.509	3.4336	26.32	
788.509	3.4345	26.24	
848.509	3.4353	26.16	
908.509	3.4357	26.10	
968.509	3.4365	26.03	
1012.509	3.4368	25.99	
