Relative time (s)	Voltage (V)	Temperature (°C)	
3.263	3.2428	27.79	
6.263	3.2646	27.79	
66.263	3.3654	27.83	
121.263	3.3880	27.73	
126.263	3.3895	27.73	
169.263	3.3993	27.63	
186.263	3.4021	27.59	
225.263	3.4080	27.49	
246.263	3.4105	27.45	
282.263	3.4140	27.35	
306.263	3.4163	27.29	
343.263	3.4191	27.19	
366.263	3.4204	27.15	
401.263	3.4225	27.05	
426.263	3.4239	27.00	
468.263	3.4258	26.90	
486.263	3.4266	26.87	
530.263	3.4280	26.77	
546.263	3.4286	26.74	
592.263	3.4301	26.64	
606.263	3.4304	26.62	
658.263	3.4318	26.52	
666.263	3.4321	26.52	
715.263	3.4332	26.42	
726.263	3.4332	26.41	
786.263	3.4344	26.32	
846.263	3.4356	26.24	
906.263	3.4363	26.17	
966.263	3.4371	26.10	
1026.263	3.4379	26.05	
1086.263	3.4385	26.00	
1097.263	3.4385	25.99	
