Relative time (s)	Voltage (V)	Temperature (°C)	
2.061	3.2325	27.65	
46.061	3.3559	27.71	
106.061	3.3868	27.63	
155.061	3.3987	27.53	
166.061	3.4008	27.51	
202.061	3.4062	27.41	
226.061	3.4092	27.35	
266.061	3.4135	27.25	
286.061	3.4151	27.20	
325.061	3.4181	27.10	
346.061	3.4192	27.04	
385.061	3.4215	26.94	
406.061	3.4227	26.90	
445.061	3.4243	26.80	
466.061	3.4251	26.76	
510.061	3.4267	26.66	
526.061	3.4272	26.62	
576.061	3.4287	26.52	
586.061	3.4290	26.51	
637.061	3.4300	26.41	
646.061	3.4302	26.40	
695.061	3.4313	26.30	
706.061	3.4314	26.30	
756.061	3.4324	26.20	
766.061	3.4325	26.20	
826.061	3.4335	26.12	
886.061	3.4342	26.04	
929.061	3.4346	25.99	
