Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2941	18822.68	3.9830	3.9830	0.8411	27.20	1.24	1.500			
0.2966	18984.91	3.9800	3.9801	0.8472	27.20	1.24	1.500			
0.2992	19147.88	3.9770	3.9770	0.8497	27.19	1.23	1.500			
0.3017	19310.86	3.9740	3.9740	0.8542	27.19	1.23	1.500			
0.3043	19475.42	3.9710	3.9711	0.8538	27.18	1.22	1.500			
0.3069	19639.31	3.9680	3.9679	0.8594	27.18	1.22	1.500			
0.3095	19805.45	3.9650	3.9650	0.8642	27.17	1.21	1.500			
0.3120	19970.70	3.9620	3.9620	0.8669	27.17	1.21	1.500			
0.3147	20137.73	3.9590	3.9590	0.8723	27.16	1.20	1.500			
0.3173	20305.59	3.9560	3.9559	0.8788	27.16	1.20	1.500			
0.3199	20474.95	3.9530	3.9530	0.8800	27.15	1.19	1.500			
0.3226	20645.29	3.9500	3.9500	0.8845	27.15	1.19	1.500			
0.3252	20815.00	3.9470	3.9470	0.8858	27.14	1.18	1.500			
0.3279	20985.50	3.9440	3.9440	0.8902	27.14	1.18	1.500			
0.3305	21154.71	3.9410	3.9410	0.8947	27.13	1.17	1.500			
0.3332	21327.29	3.9380	3.9381	0.8968	27.12	1.16	1.500			
0.3359	21500.08	3.9350	3.9349	0.9006	27.12	1.16	1.500			
0.3387	21673.93	3.9320	3.9321	0.9078	27.12	1.16	1.500			
0.3414	21848.54	3.9290	3.9289	0.9103	27.11	1.15	1.500			
0.3441	22023.33	3.9260	3.9260	0.9151	27.11	1.15	1.500			
0.3469	22199.87	3.9230	3.9230	0.9186	27.11	1.15	1.500			
0.3496	22376.23	3.9200	3.9200	0.9214	27.10	1.14	1.500			
0.3524	22553.93	3.9170	3.9170	0.9336	27.10	1.14	1.500			
0.3552	22732.75	3.9140	3.9141	0.9390	27.10	1.14	1.500			
0.3580	22913.78	3.9110	3.9110	0.9454	27.09	1.13	1.500			
0.3609	23096.06	3.9080	3.9080	0.9579	27.09	1.13	1.500			
0.3638	23280.91	3.9050	3.9050	0.9666	27.08	1.12	1.500			
0.3667	23467.83	3.9020	3.9019	0.9783	27.07	1.11	1.500			
0.3696	23657.21	3.8990	3.8990	0.9823	27.06	1.10	1.500			
0.3726	23846.03	3.8960	3.8960	0.9852	27.06	1.10	1.500			
0.3756	24037.55	3.8930	3.8931	0.9877	27.05	1.09	1.500			
0.3786	24227.21	3.8900	3.8900	0.9994	27.04	1.08	1.500			
0.3815	24417.75	3.8870	3.8870	1.0077	27.03	1.07	1.500			
0.3845	24610.91	3.8840	3.8839	1.0196	27.02	1.06	1.500			
0.3876	24807.90	3.8810	3.8811	1.0307	27.01	1.05	1.500			
0.3908	25009.08	3.8780	3.8780	1.0446	27.01	1.05	1.500			
0.3939	25210.63	3.8750	3.8750	1.0530	27.00	1.04	1.500			
0.3971	25414.98	3.8720	3.8720	1.0632	26.99	1.03	1.500			
0.4003	25618.83	3.8690	3.8690	1.0688	26.98	1.02	1.500			
0.4035	25823.10	3.8660	3.8660	1.0813	26.98	1.02	1.500			
0.4067	26030.01	3.8630	3.8630	1.0933	26.97	1.01	1.500			
0.4100	26240.81	3.8600	3.8599	1.1148	26.96	1.00	1.500			
0.4134	26456.83	3.8570	3.8570	1.1336	26.96	1.00	1.500			
0.4168	26676.55	3.8540	3.8540	1.1534	26.95	0.99	1.500			
0.4203	26901.27	3.8510	3.8510	1.1738	26.94	0.98	1.500			
0.4239	27128.33	3.8480	3.8481	1.1869	26.94	0.98	1.500			
0.4275	27358.36	3.8450	3.8450	1.2046	26.93	0.97	1.500			
0.4311	27591.25	3.8420	3.8420	1.2204	26.93	0.97	1.500			
0.4348	27826.98	3.8390	3.8390	1.2338	26.92	0.96	1.500			
0.4385	28064.45	3.8360	3.8360	1.2547	26.91	0.95	1.500			
0.4423	28306.38	3.8330	3.8330	1.2749	26.90	0.94	1.500			
0.4462	28554.60	3.8300	3.8300	1.2910	26.89	0.93	1.500			
0.4501	28804.21	3.8270	3.8269	1.3134	26.88	0.92	1.500			
