Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2097	13421.85	3.9120	3.9120	-0.1203	25.84	0.01	-1.500			
0.2101	13448.01	3.9090	3.9090	-0.1514	25.84	0.01	-1.500			
0.2106	13480.37	3.9060	3.9059	-0.1815	25.84	0.01	-1.500			
0.2112	13517.94	3.9030	3.9030	-0.2111	25.84	0.01	-1.500			
0.2119	13561.18	3.9000	3.9000	-0.2408	25.84	0.01	-1.500			
0.2127	13610.43	3.8970	3.8970	-0.2701	25.84	0.01	-1.500			
0.2135	13665.37	3.8940	3.8940	-0.2974	25.84	0.01	-1.500			
0.2145	13725.51	3.8910	3.8909	-0.3236	25.84	0.01	-1.500			
0.2155	13790.30	3.8880	3.8881	-0.3514	25.83	0.00	-1.500			
0.2166	13860.47	3.8850	3.8850	-0.3779	25.83	0.00	-1.500			
0.2177	13935.09	3.8820	3.8820	-0.4069	25.83	0.00	-1.500			
0.2190	14015.48	3.8790	3.8790	-0.4374	25.83	0.00	-1.500			
0.2204	14102.80	3.8760	3.8760	-0.4641	25.83	0.00	-1.500			
0.2218	14195.00	3.8730	3.8730	-0.4921	25.83	0.00	-1.500			
0.2233	14293.24	3.8700	3.8700	-0.5194	25.83	0.00	-1.500			
0.2249	14395.45	3.8670	3.8671	-0.5425	25.83	0.00	-1.500			
0.2266	14502.36	3.8640	3.8639	-0.5656	25.83	0.00	-1.500			
0.2283	14612.89	3.8610	3.8611	-0.5855	25.83	-0.00	-1.500			
0.2301	14727.74	3.8580	3.8580	-0.6053	25.83	-0.00	-1.500			
0.2320	14846.97	3.8550	3.8550	-0.6237	25.83	-0.00	-1.500			
0.2339	14969.05	3.8520	3.8520	-0.6387	25.83	-0.00	-1.500			
0.2358	15093.15	3.8490	3.8490	-0.6524	25.83	-0.00	-1.500			
0.2378	15220.27	3.8460	3.8460	-0.6660	25.83	-0.00	-1.500			
0.2398	15349.09	3.8430	3.8430	-0.6786	25.83	-0.00	-1.500			
0.2419	15480.40	3.8400	3.8399	-0.6900	25.82	-0.01	-1.500			
0.2440	15614.30	3.8370	3.8370	-0.6985	25.82	-0.01	-1.500			
0.2461	15750.32	3.8340	3.8340	-0.7078	25.82	-0.01	-1.500			
0.2483	15888.13	3.8310	3.8310	-0.7144	25.82	-0.01	-1.500			
0.2504	16026.07	3.8280	3.8279	-0.7189	25.82	-0.01	-1.500			
0.2526	16164.58	3.8250	3.8250	-0.7215	25.82	-0.01	-1.500			
0.2547	16303.03	3.8220	3.8220	-0.7261	25.82	-0.01	-1.500			
0.2569	16443.19	3.8190	3.8191	-0.7292	25.83	-0.00	-1.500			
0.2591	16583.53	3.8160	3.8159	-0.7332	25.83	0.00	-1.500			
0.2613	16723.90	3.8130	3.8130	-0.7375	25.83	0.00	-1.500			
0.2635	16866.84	3.8100	3.8100	-0.7399	25.84	0.01	-1.500			
0.2658	17008.64	3.8070	3.8070	-0.7443	25.84	0.01	-1.500			
0.2680	17152.19	3.8040	3.8040	-0.7488	25.84	0.01	-1.500			
0.2703	17296.89	3.8010	3.8010	-0.7496	25.85	0.02	-1.500			
0.2725	17442.13	3.7980	3.7979	-0.7516	25.85	0.02	-1.500			
0.2748	17586.33	3.7950	3.7950	-0.7509	25.86	0.03	-1.500			
0.2770	17730.97	3.7920	3.7921	-0.7499	25.86	0.03	-1.500			
0.2793	17875.04	3.7890	3.7889	-0.7484	25.86	0.03	-1.500			
0.2815	18017.23	3.7860	3.7860	-0.7456	25.87	0.04	-1.500			
0.2838	18160.37	3.7830	3.7830	-0.7458	25.87	0.04	-1.500			
0.2860	18303.01	3.7800	3.7800	-0.7467	25.87	0.04	-1.500			
0.2882	18446.72	3.7770	3.7770	-0.7484	25.88	0.05	-1.500			
0.2905	18589.97	3.7740	3.7740	-0.7519	25.88	0.05	-1.500			
0.2927	18735.77	3.7710	3.7710	-0.7535	25.88	0.05	-1.500			
0.2950	18880.63	3.7680	3.7680	-0.7557	25.89	0.06	-1.500			
