Relative time (s)	Voltage (V)	Temperature (°C)	
5.688	3.3002	27.61	
47.688	3.3757	27.65	
107.688	3.3990	27.56	
153.688	3.4076	27.46	
167.688	3.4096	27.43	
205.688	3.4139	27.33	
227.688	3.4160	27.27	
267.688	3.4190	27.17	
287.688	3.4203	27.13	
327.688	3.4225	27.03	
347.688	3.4235	26.98	
393.688	3.4256	26.88	
407.688	3.4260	26.86	
450.688	3.4274	26.76	
467.688	3.4280	26.74	
511.688	3.4292	26.64	
527.688	3.4295	26.62	
580.688	3.4307	26.52	
587.688	3.4311	26.51	
647.688	3.4320	26.42	
707.688	3.4329	26.34	
767.688	3.4339	26.26	
827.688	3.4347	26.18	
887.688	3.4352	26.10	
947.688	3.4360	26.04	
994.688	3.4365	25.99	
