Relative time (s)	Voltage (V)	Temperature (°C)	
2.663	3.2987	27.77	
62.663	3.3968	27.80	
114.663	3.4079	27.70	
122.663	3.4090	27.68	
163.663	3.4132	27.57	
182.663	3.4148	27.53	
216.663	3.4168	27.43	
242.663	3.4181	27.35	
283.663	3.4199	27.25	
302.663	3.4205	27.20	
339.663	3.4220	27.10	
362.663	3.4227	27.04	
401.663	3.4235	26.94	
422.663	3.4242	26.90	
468.663	3.4251	26.80	
482.663	3.4253	26.77	
533.663	3.4262	26.67	
542.663	3.4264	26.66	
593.663	3.4272	26.56	
602.663	3.4272	26.55	
662.663	3.4282	26.46	
722.663	3.4289	26.37	
782.663	3.4296	26.29	
842.663	3.4298	26.22	
902.663	3.4305	26.14	
962.663	3.4312	26.08	
1022.663	3.4314	26.02	
1056.663	3.4316	25.99	
