Relative time (s)	Voltage (V)	Temperature (°C)	
1.740	3.2280	27.83	
61.740	3.3670	27.86	
121.740	3.3918	27.75	
159.740	3.4005	27.65	
181.740	3.4046	27.60	
216.740	3.4098	27.50	
241.740	3.4128	27.43	
273.740	3.4160	27.33	
301.740	3.4186	27.27	
333.740	3.4210	27.17	
361.740	3.4228	27.10	
397.740	3.4250	27.00	
421.740	3.4262	26.94	
462.740	3.4277	26.84	
481.740	3.4287	26.80	
526.740	3.4304	26.70	
541.740	3.4309	26.68	
592.740	3.4323	26.58	
601.740	3.4327	26.56	
650.740	3.4338	26.46	
661.740	3.4340	26.45	
720.740	3.4353	26.35	
721.740	3.4353	26.35	
781.740	3.4364	26.26	
839.740	3.4374	26.16	
841.740	3.4374	26.16	
901.740	3.4382	26.08	
961.740	3.4390	26.02	
983.740	3.4393	25.99	
