Relative time (s)	Voltage (V)	Temperature (°C)	
42.268	3.3409	27.93	
102.268	3.3785	27.85	
149.268	3.3926	27.75	
162.268	3.3954	27.73	
200.268	3.4024	27.63	
222.268	3.4058	27.59	
257.268	3.4103	27.49	
282.268	3.4129	27.44	
323.268	3.4166	27.34	
342.268	3.4181	27.30	
384.268	3.4209	27.20	
402.268	3.4220	27.17	
446.268	3.4244	27.07	
462.268	3.4251	27.04	
507.268	3.4272	26.94	
522.268	3.4276	26.93	
568.268	3.4294	26.83	
582.268	3.4298	26.80	
636.268	3.4312	26.70	
642.268	3.4315	26.70	
689.268	3.4328	26.60	
702.268	3.4330	26.59	
762.268	3.4344	26.50	
819.268	3.4354	26.40	
822.268	3.4354	26.40	
882.268	3.4364	26.32	
942.268	3.4373	26.24	
1002.268	3.4381	26.16	
1062.268	3.4388	26.09	
1122.268	3.4395	26.02	
1152.268	3.4397	25.98	
