Relative time (s)	Voltage (V)	Temperature (°C)	
3.390	3.3299	27.58	
17.390	3.3829	27.64	
77.390	3.4216	27.59	
121.390	3.4288	27.49	
137.390	3.4303	27.46	
175.390	3.4332	27.36	
197.390	3.4344	27.30	
238.390	3.4364	27.20	
257.390	3.4369	27.15	
297.390	3.4382	27.05	
317.390	3.4388	27.01	
355.390	3.4399	26.91	
377.390	3.4401	26.88	
420.390	3.4411	26.78	
437.390	3.4411	26.76	
490.390	3.4424	26.66	
497.390	3.4423	26.65	
555.390	3.4430	26.55	
557.390	3.4431	26.55	
617.390	3.4437	26.47	
677.390	3.4443	26.39	
737.390	3.4449	26.34	
797.390	3.4452	26.26	
857.390	3.4457	26.20	
917.390	3.4462	26.12	
977.390	3.4465	26.04	
1022.390	3.4468	25.99	
