Relative time (s)	Voltage (V)	Temperature (°C)	
42.965	3.3514	28.03	
102.965	3.3870	27.95	
148.965	3.4001	27.85	
162.965	3.4033	27.83	
200.965	3.4099	27.73	
222.965	3.4130	27.67	
259.965	3.4175	27.57	
282.965	3.4199	27.52	
322.965	3.4234	27.42	
342.965	3.4248	27.37	
378.965	3.4270	27.27	
402.965	3.4284	27.22	
443.965	3.4306	27.12	
462.965	3.4313	27.08	
505.965	3.4330	26.98	
522.965	3.4338	26.95	
573.965	3.4353	26.85	
582.965	3.4356	26.84	
635.965	3.4369	26.74	
642.965	3.4372	26.74	
702.965	3.4384	26.65	
762.965	3.4395	26.58	
822.965	3.4407	26.48	
882.965	3.4415	26.43	
942.965	3.4423	26.36	
1002.965	3.4429	26.31	
1062.965	3.4436	26.26	
1122.965	3.4441	26.20	
1182.965	3.4446	26.15	
1242.965	3.4451	26.10	
1302.965	3.4455	26.05	
1362.965	3.4459	26.00	
1370.965	3.4460	25.99	
