Relative time (s)	Voltage (V)	Temperature (°C)	
9.756	3.2804	28.01	
69.756	3.3673	28.01	
118.756	3.3879	27.91	
129.756	3.3911	27.89	
170.756	3.4004	27.79	
189.756	3.4041	27.75	
229.756	3.4099	27.65	
249.756	3.4124	27.60	
290.756	3.4167	27.50	
309.756	3.4182	27.45	
348.756	3.4212	27.35	
369.756	3.4228	27.31	
408.756	3.4250	27.21	
429.756	3.4260	27.18	
468.756	3.4279	27.08	
489.756	3.4287	27.04	
531.756	3.4303	26.94	
549.756	3.4309	26.92	
595.756	3.4323	26.82	
609.756	3.4326	26.80	
660.756	3.4341	26.70	
669.756	3.4342	26.69	
729.756	3.4356	26.59	
789.756	3.4368	26.51	
849.756	3.4378	26.43	
909.756	3.4387	26.36	
969.756	3.4394	26.28	
1029.756	3.4401	26.21	
1089.756	3.4408	26.16	
1149.756	3.4413	26.10	
1209.756	3.4418	26.04	
1254.756	3.4423	25.99	
