Relative time (s)	Voltage (V)	Temperature (°C)	
6.980	3.2865	27.77	
66.980	3.3753	27.77	
120.980	3.3943	27.67	
126.980	3.3957	27.67	
161.980	3.4027	27.57	
186.980	3.4066	27.51	
220.980	3.4109	27.41	
246.980	3.4136	27.35	
286.980	3.4170	27.25	
306.980	3.4184	27.21	
343.980	3.4207	27.11	
366.980	3.4220	27.06	
405.980	3.4241	26.96	
426.980	3.4250	26.93	
472.980	3.4266	26.83	
486.980	3.4271	26.81	
536.980	3.4289	26.71	
546.980	3.4289	26.70	
602.980	3.4304	26.60	
606.980	3.4305	26.60	
666.980	3.4319	26.52	
726.980	3.4330	26.43	
786.980	3.4340	26.36	
846.980	3.4349	26.28	
906.980	3.4355	26.22	
966.980	3.4364	26.16	
1026.980	3.4371	26.10	
1086.980	3.4376	26.06	
1146.980	3.4383	26.00	
1166.980	3.4383	25.99	
