Relative time (s)	Voltage (V)	Temperature (°C)	
7.333	3.2687	27.84	
8.333	3.2737	27.84	
68.333	3.3685	27.85	
122.333	3.3918	27.75	
128.333	3.3933	27.75	
170.333	3.4034	27.65	
188.333	3.4068	27.61	
225.333	3.4127	27.51	
248.333	3.4156	27.46	
288.333	3.4201	27.36	
308.333	3.4217	27.31	
346.333	3.4247	27.21	
368.333	3.4262	27.17	
407.333	3.4286	27.07	
428.333	3.4297	27.03	
472.333	3.4318	26.93	
488.333	3.4325	26.90	
538.333	3.4343	26.80	
548.333	3.4347	26.78	
597.333	3.4361	26.68	
608.333	3.4365	26.67	
668.333	3.4380	26.57	
728.333	3.4393	26.48	
788.333	3.4405	26.40	
848.333	3.4413	26.32	
908.333	3.4422	26.25	
968.333	3.4430	26.19	
1028.333	3.4437	26.12	
1088.333	3.4444	26.08	
1148.333	3.4449	26.02	
1175.333	3.4450	25.99	
