Relative time (s)	Voltage (V)	Temperature (°C)	
5.253	3.3674	27.64	
65.253	3.4385	27.65	
105.253	3.4463	27.55	
125.253	3.4486	27.51	
162.253	3.4515	27.41	
185.253	3.4527	27.35	
222.253	3.4544	27.25	
245.253	3.4551	27.20	
284.253	3.4563	27.10	
305.253	3.4568	27.06	
344.253	3.4576	26.96	
365.253	3.4580	26.92	
413.253	3.4587	26.82	
425.253	3.4589	26.80	
479.253	3.4595	26.70	
485.253	3.4598	26.70	
538.253	3.4604	26.60	
545.253	3.4605	26.60	
605.253	3.4609	26.52	
665.253	3.4616	26.44	
725.253	3.4622	26.37	
785.253	3.4625	26.30	
845.253	3.4628	26.24	
905.253	3.4633	26.19	
965.253	3.4635	26.14	
1025.253	3.4638	26.09	
1085.253	3.4642	26.04	
1145.253	3.4643	26.00	
1159.253	3.4644	25.99	
