Relative time (s)	Voltage (V)	Temperature (°C)	
7.514	3.3083	27.68	
8.514	3.3125	27.69	
68.514	3.3865	27.71	
119.514	3.4015	27.61	
128.514	3.4032	27.59	
171.514	3.4101	27.49	
188.514	3.4122	27.45	
227.514	3.4162	27.35	
248.514	3.4180	27.29	
288.514	3.4208	27.19	
308.514	3.4219	27.14	
345.514	3.4238	27.04	
368.514	3.4248	26.98	
412.514	3.4268	26.88	
428.514	3.4274	26.85	
473.514	3.4288	26.75	
488.514	3.4293	26.72	
533.514	3.4304	26.62	
548.514	3.4308	26.60	
600.514	3.4320	26.50	
608.514	3.4322	26.50	
661.514	3.4331	26.40	
668.514	3.4334	26.40	
728.514	3.4341	26.31	
788.514	3.4351	26.22	
848.514	3.4358	26.14	
908.514	3.4363	26.06	
966.514	3.4370	25.99	
