Relative time (s)	Voltage (V)	Temperature (°C)	
23.753	3.3194	28.01	
53.753	3.3561	27.99	
112.753	3.3858	27.89	
113.753	3.3861	27.90	
155.753	3.3974	27.80	
173.753	3.4011	27.76	
207.753	3.4068	27.66	
233.753	3.4102	27.59	
269.753	3.4144	27.49	
293.753	3.4167	27.43	
329.753	3.4197	27.33	
353.753	3.4216	27.28	
389.753	3.4238	27.17	
413.753	3.4251	27.13	
451.753	3.4271	27.03	
473.753	3.4281	26.98	
521.753	3.4298	26.88	
533.753	3.4304	26.86	
580.753	3.4318	26.76	
593.753	3.4321	26.74	
644.753	3.4336	26.64	
653.753	3.4339	26.64	
709.753	3.4351	26.54	
713.753	3.4352	26.54	
773.753	3.4363	26.46	
833.753	3.4374	26.38	
893.753	3.4385	26.30	
953.753	3.4390	26.24	
1013.753	3.4398	26.16	
1073.753	3.4406	26.10	
1133.753	3.4412	26.03	
1183.753	3.4415	25.99	
