Relative time (s)	Voltage (V)	Temperature (°C)	
9.958	3.2725	28.03	
69.958	3.3629	28.03	
120.958	3.3855	27.93	
129.958	3.3883	27.91	
170.958	3.3984	27.81	
189.958	3.4022	27.77	
226.958	3.4079	27.67	
249.958	3.4109	27.61	
283.958	3.4148	27.51	
309.958	3.4174	27.45	
344.958	3.4202	27.35	
369.958	3.4220	27.29	
405.958	3.4242	27.19	
429.958	3.4255	27.13	
468.958	3.4276	27.03	
489.958	3.4285	26.98	
535.958	3.4304	26.88	
549.958	3.4308	26.86	
595.958	3.4323	26.76	
609.958	3.4327	26.74	
656.958	3.4340	26.64	
669.958	3.4344	26.63	
729.958	3.4356	26.53	
789.958	3.4369	26.44	
849.958	3.4380	26.36	
909.958	3.4389	26.28	
969.958	3.4397	26.21	
1029.958	3.4405	26.16	
1089.958	3.4410	26.10	
1149.958	3.4417	26.05	
1209.958	3.4422	26.01	
1223.958	3.4423	25.99	
