Relative time (s)	Voltage (V)	Temperature (°C)	
22.917	3.3338	27.73	
82.917	3.3838	27.69	
137.917	3.4002	27.59	
142.917	3.4012	27.57	
184.917	3.4085	27.47	
202.917	3.4110	27.43	
238.917	3.4153	27.33	
262.917	3.4179	27.27	
301.917	3.4209	27.17	
322.917	3.4224	27.13	
358.917	3.4246	27.03	
382.917	3.4260	26.96	
425.917	3.4279	26.86	
442.917	3.4288	26.83	
482.917	3.4303	26.73	
502.917	3.4309	26.70	
543.917	3.4322	26.60	
562.917	3.4327	26.56	
615.917	3.4341	26.46	
622.917	3.4343	26.46	
672.917	3.4354	26.36	
682.917	3.4355	26.35	
737.917	3.4366	26.25	
742.917	3.4366	26.24	
802.917	3.4376	26.16	
862.917	3.4385	26.08	
922.917	3.4394	26.00	
927.917	3.4394	25.99	
