Relative time (s)	Voltage (V)	Temperature (°C)	
23.988	3.3245	27.93	
55.988	3.3621	27.92	
115.988	3.3905	27.83	
161.988	3.4019	27.73	
175.988	3.4048	27.69	
218.988	3.4115	27.59	
235.988	3.4140	27.55	
271.988	3.4177	27.45	
295.988	3.4200	27.39	
332.988	3.4229	27.29	
355.988	3.4244	27.23	
399.988	3.4272	27.13	
415.988	3.4282	27.10	
454.988	3.4299	27.00	
475.988	3.4307	26.96	
517.988	3.4324	26.86	
535.988	3.4331	26.84	
580.988	3.4344	26.74	
595.988	3.4349	26.72	
646.988	3.4360	26.62	
655.988	3.4363	26.61	
713.988	3.4376	26.51	
715.988	3.4377	26.51	
775.988	3.4389	26.42	
835.988	3.4398	26.34	
895.988	3.4407	26.27	
955.988	3.4414	26.20	
1015.988	3.4422	26.14	
1075.988	3.4428	26.08	
1135.988	3.4434	26.04	
1193.988	3.4438	25.99	
