Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1881	25.58	-0.75
0.0440	2818.22	4.1260	25.54	-0.75
0.0881	5636.21	4.0686	25.54	-0.75
0.1321	8453.32	4.0133	25.47	-0.75
0.1761	11271.43	3.9605	25.54	-0.75
0.2201	14089.54	3.9082	25.48	-0.75
0.2642	16907.65	3.8553	25.59	-0.75
0.3082	19725.76	3.8020	25.50	-0.75
0.3522	22543.86	3.7532	25.48	-0.75
0.3963	25361.97	3.7118	25.47	-0.75
0.4403	28180.08	3.6796	25.47	-0.75
0.4843	30998.19	3.6554	25.45	-0.75
0.5284	33815.30	3.6358	25.52	-0.75
0.5724	36633.41	3.6169	25.52	-0.75
0.6164	39451.51	3.5966	25.46	-0.25
0.6605	42269.62	3.5713	25.60	-0.75
0.7045	45087.73	3.5387	25.55	-0.75
0.7485	47905.84	3.5037	25.57	-0.75
0.7926	50723.95	3.4733	25.54	-0.75
0.8366	53542.06	3.3994	25.66	-0.75
0.8751	56003.35	3.1580	25.66	-0.75
