Relative time (s)	Voltage (V)	Temperature (°C)	
25.259	3.3607	27.77	
58.259	3.3868	27.75	
114.259	3.4035	27.65	
118.259	3.4044	27.65	
158.259	3.4105	27.55	
178.259	3.4127	27.51	
214.259	3.4159	27.41	
238.259	3.4178	27.35	
275.259	3.4203	27.25	
298.259	3.4216	27.19	
339.259	3.4235	27.09	
358.259	3.4242	27.04	
396.259	3.4257	26.94	
418.259	3.4263	26.90	
461.259	3.4276	26.80	
478.259	3.4283	26.78	
526.259	3.4291	26.68	
538.259	3.4295	26.68	
589.259	3.4304	26.58	
598.259	3.4305	26.57	
658.259	3.4316	26.48	
718.259	3.4324	26.40	
778.259	3.4333	26.32	
838.259	3.4340	26.26	
898.259	3.4345	26.18	
958.259	3.4351	26.12	
1018.259	3.4356	26.07	
1078.259	3.4361	26.02	
1109.259	3.4362	25.99	
