Relative time (s)	Voltage (V)	Temperature (°C)	
56.543	3.3601	27.93	
116.543	3.3898	27.85	
156.543	3.4006	27.75	
176.543	3.4049	27.71	
214.543	3.4109	27.61	
236.543	3.4142	27.55	
278.543	3.4189	27.45	
296.543	3.4207	27.41	
331.543	3.4236	27.31	
356.543	3.4253	27.26	
397.543	3.4281	27.16	
416.543	3.4290	27.11	
459.543	3.4311	27.01	
476.543	3.4320	26.98	
524.543	3.4337	26.88	
536.543	3.4341	26.86	
582.543	3.4357	26.76	
596.543	3.4362	26.74	
648.543	3.4375	26.64	
656.543	3.4378	26.64	
708.543	3.4389	26.54	
716.543	3.4390	26.54	
769.543	3.4401	26.44	
776.543	3.4402	26.44	
836.543	3.4413	26.34	
896.543	3.4422	26.26	
956.543	3.4427	26.18	
1016.543	3.4436	26.10	
1076.543	3.4441	26.04	
1118.543	3.4444	25.99	
