Relative time (s)	Voltage (V)	Temperature (°C)	
3.881	3.2371	27.79	
46.881	3.3428	27.83	
106.881	3.3768	27.76	
150.881	3.3895	27.66	
166.881	3.3928	27.62	
204.881	3.3995	27.52	
226.881	3.4026	27.47	
262.881	3.4069	27.37	
286.881	3.4094	27.31	
323.881	3.4128	27.21	
346.881	3.4145	27.16	
383.881	3.4170	27.06	
406.881	3.4183	27.02	
447.881	3.4206	26.92	
466.881	3.4215	26.88	
509.881	3.4234	26.78	
526.881	3.4241	26.75	
572.881	3.4256	26.65	
586.881	3.4261	26.62	
643.881	3.4278	26.52	
646.881	3.4279	26.52	
701.881	3.4293	26.42	
706.881	3.4294	26.42	
765.881	3.4307	26.32	
766.881	3.4306	26.32	
826.881	3.4319	26.24	
886.881	3.4327	26.16	
946.881	3.4337	26.10	
1006.881	3.4346	26.02	
1037.881	3.4349	25.99	
