Relative time (s)	Voltage (V)	Temperature (°C)	
0.109	3.0900	27.58	
20.109	3.3450	27.65	
80.109	3.3911	27.59	
128.109	3.4033	27.49	
140.109	3.4054	27.47	
180.109	3.4108	27.37	
200.109	3.4130	27.31	
242.109	3.4170	27.21	
260.109	3.4186	27.17	
296.109	3.4208	27.07	
320.109	3.4221	27.02	
357.109	3.4240	26.92	
380.109	3.4248	26.88	
415.109	3.4264	26.78	
440.109	3.4272	26.74	
482.109	3.4285	26.64	
500.109	3.4290	26.61	
555.109	3.4303	26.51	
560.109	3.4303	26.50	
617.109	3.4315	26.40	
620.109	3.4316	26.40	
677.109	3.4325	26.30	
680.109	3.4328	26.30	
740.109	3.4334	26.22	
800.109	3.4344	26.14	
860.109	3.4351	26.07	
920.109	3.4357	26.02	
938.109	3.4358	25.99	
