Relative time (s)	Voltage (V)	Temperature (°C)	
6.204	3.2640	27.81	
30.204	3.3313	27.85	
90.204	3.3770	27.81	
144.204	3.3938	27.71	
150.204	3.3951	27.70	
188.204	3.4023	27.60	
210.204	3.4056	27.55	
248.204	3.4105	27.45	
270.204	3.4130	27.40	
311.204	3.4164	27.30	
330.204	3.4179	27.25	
369.204	3.4206	27.15	
390.204	3.4218	27.11	
431.204	3.4241	27.01	
450.204	3.4250	26.97	
498.204	3.4268	26.87	
510.204	3.4273	26.84	
559.204	3.4288	26.74	
570.204	3.4292	26.72	
620.204	3.4307	26.62	
630.204	3.4311	26.60	
687.204	3.4324	26.50	
690.204	3.4325	26.51	
745.204	3.4337	26.41	
750.204	3.4337	26.40	
810.204	3.4349	26.31	
870.204	3.4359	26.22	
930.204	3.4368	26.14	
990.204	3.4375	26.07	
1050.204	3.4382	26.01	
1064.204	3.4383	25.99	
