Relative time (s)	Voltage (V)	Temperature (°C)	
1.436	3.2820	27.63	
21.436	3.3889	27.69	
81.436	3.4223	27.65	
121.436	3.4283	27.55	
141.436	3.4303	27.51	
180.436	3.4331	27.41	
201.436	3.4340	27.36	
242.436	3.4361	27.26	
261.436	3.4368	27.21	
302.436	3.4383	27.11	
321.436	3.4387	27.07	
361.436	3.4395	26.97	
381.436	3.4398	26.93	
427.436	3.4409	26.83	
441.436	3.4412	26.80	
487.436	3.4418	26.70	
501.436	3.4421	26.69	
554.436	3.4426	26.59	
561.436	3.4427	26.58	
616.436	3.4436	26.48	
621.436	3.4435	26.48	
681.436	3.4439	26.39	
741.436	3.4444	26.31	
801.436	3.4450	26.23	
861.436	3.4454	26.16	
921.436	3.4458	26.10	
981.436	3.4463	26.04	
1021.436	3.4465	25.99	
