Relative time (s)	Voltage (V)	Temperature (°C)	
5.566	3.3615	27.89	
48.566	3.4260	27.96	
108.566	3.4412	27.89	
163.566	3.4463	27.79	
168.566	3.4465	27.79	
214.566	3.4485	27.69	
228.566	3.4492	27.68	
279.566	3.4508	27.58	
288.566	3.4511	27.57	
337.566	3.4523	27.47	
348.566	3.4525	27.45	
406.566	3.4536	27.35	
408.566	3.4535	27.36	
459.566	3.4543	27.26	
468.566	3.4545	27.25	
522.566	3.4552	27.15	
528.566	3.4554	27.15	
588.566	3.4559	27.05	
648.566	3.4563	26.96	
708.566	3.4569	26.86	
768.566	3.4574	26.78	
828.566	3.4577	26.70	
888.566	3.4582	26.64	
948.566	3.4585	26.57	
1008.566	3.4587	26.51	
1068.566	3.4591	26.46	
1128.566	3.4592	26.42	
1188.566	3.4595	26.37	
1248.566	3.4599	26.34	
1308.566	3.4599	26.31	
1368.566	3.4601	26.28	
1428.566	3.4605	26.26	
1488.566	3.4605	26.22	
1548.566	3.4606	26.18	
1608.566	3.4608	26.15	
1668.566	3.4609	26.11	
1728.566	3.4610	26.06	
1788.566	3.4613	26.02	
1823.566	3.4613	25.99	
