Relative time (s)	Voltage (V)	Temperature (°C)	
22.758	3.3210	28.01	
37.758	3.3432	28.00	
97.758	3.3814	27.93	
141.758	3.3944	27.83	
157.758	3.3977	27.81	
193.758	3.4041	27.71	
217.758	3.4075	27.66	
254.758	3.4122	27.56	
277.758	3.4144	27.50	
317.758	3.4179	27.40	
337.758	3.4193	27.35	
377.758	3.4218	27.25	
397.758	3.4231	27.20	
445.758	3.4253	27.10	
457.758	3.4258	27.08	
498.758	3.4275	26.98	
517.758	3.4282	26.96	
562.758	3.4295	26.86	
577.758	3.4300	26.84	
637.758	3.4318	26.76	
690.758	3.4331	26.66	
697.758	3.4331	26.66	
754.758	3.4344	26.56	
757.758	3.4343	26.56	
817.758	3.4354	26.49	
877.758	3.4364	26.41	
937.758	3.4372	26.34	
997.758	3.4380	26.27	
1057.758	3.4387	26.20	
1117.758	3.4392	26.15	
1177.758	3.4399	26.10	
1237.758	3.4402	26.05	
1297.758	3.4408	26.00	
1321.758	3.4409	25.99	
