Relative time (s)	Voltage (V)	Temperature (°C)	
18.488	3.3928	27.78	
56.488	3.4238	27.79	
116.488	3.4368	27.69	
167.488	3.4411	27.59	
176.488	3.4417	27.59	
216.488	3.4436	27.49	
236.488	3.4445	27.45	
285.488	3.4460	27.35	
296.488	3.4464	27.33	
344.488	3.4476	27.23	
356.488	3.4479	27.22	
408.488	3.4489	27.12	
416.488	3.4489	27.11	
471.488	3.4497	27.01	
476.488	3.4497	27.01	
536.488	3.4505	26.92	
595.488	3.4512	26.82	
596.488	3.4511	26.83	
656.488	3.4518	26.76	
716.488	3.4523	26.70	
776.488	3.4528	26.64	
836.488	3.4533	26.58	
896.488	3.4537	26.52	
956.488	3.4539	26.47	
1016.488	3.4544	26.42	
1076.488	3.4547	26.38	
1136.488	3.4548	26.32	
1196.488	3.4551	26.29	
1256.488	3.4553	26.25	
1316.488	3.4556	26.22	
1376.488	3.4559	26.18	
1436.488	3.4560	26.14	
1496.488	3.4562	26.11	
1556.488	3.4564	26.08	
1616.488	3.4566	26.06	
1676.488	3.4568	26.04	
1736.488	3.4569	26.01	
1786.488	3.4570	25.99	
