Relative time (s)	Voltage (V)	Temperature (°C)	
23.100	3.3491	27.75	
57.100	3.3805	27.73	
117.100	3.4005	27.63	
162.100	3.4084	27.53	
177.100	3.4104	27.50	
216.100	3.4145	27.40	
237.100	3.4164	27.35	
272.100	3.4192	27.25	
297.100	3.4208	27.19	
336.100	3.4230	27.09	
357.100	3.4240	27.04	
394.100	3.4256	26.94	
417.100	3.4264	26.90	
454.100	3.4278	26.80	
477.100	3.4284	26.76	
524.100	3.4298	26.66	
537.100	3.4300	26.64	
584.100	3.4309	26.54	
597.100	3.4313	26.53	
657.100	3.4326	26.44	
712.100	3.4333	26.34	
717.100	3.4335	26.34	
777.100	3.4342	26.26	
837.100	3.4350	26.17	
897.100	3.4358	26.10	
957.100	3.4363	26.03	
994.100	3.4367	25.99	
