Relative time (s)	Voltage (V)	Temperature (°C)	
2.693	3.2499	27.79	
47.693	3.3603	27.85	
107.693	3.3894	27.76	
152.693	3.4002	27.66	
167.693	3.4031	27.63	
202.693	3.4085	27.53	
227.693	3.4116	27.47	
267.693	3.4157	27.37	
287.693	3.4174	27.31	
331.693	3.4206	27.21	
347.693	3.4216	27.17	
390.693	3.4240	27.07	
407.693	3.4248	27.04	
451.693	3.4268	26.94	
467.693	3.4274	26.92	
517.693	3.4292	26.82	
527.693	3.4293	26.80	
581.693	3.4311	26.70	
587.693	3.4313	26.70	
647.693	3.4326	26.61	
707.693	3.4338	26.52	
767.693	3.4350	26.42	
827.693	3.4360	26.34	
887.693	3.4368	26.26	
947.693	3.4377	26.20	
1007.693	3.4382	26.12	
1067.693	3.4388	26.05	
1127.693	3.4395	26.00	
1129.693	3.4395	25.99	
