Relative time (s)	Voltage (V)	Temperature (°C)	
9.112	3.2766	28.04	
31.112	3.3323	28.07	
91.112	3.3795	28.02	
141.112	3.3963	27.92	
151.112	3.3987	27.89	
191.112	3.4069	27.79	
211.112	3.4100	27.74	
247.112	3.4150	27.64	
271.112	3.4177	27.58	
307.112	3.4212	27.48	
331.112	3.4231	27.43	
365.112	3.4257	27.33	
391.112	3.4273	27.27	
430.112	3.4295	27.17	
451.112	3.4304	27.13	
495.112	3.4323	27.03	
511.112	3.4330	27.01	
556.112	3.4344	26.91	
571.112	3.4349	26.88	
630.112	3.4368	26.78	
631.112	3.4366	26.79	
691.112	3.4381	26.70	
751.112	3.4393	26.61	
811.112	3.4404	26.53	
871.112	3.4414	26.46	
931.112	3.4422	26.40	
991.112	3.4430	26.34	
1051.112	3.4435	26.28	
1111.112	3.4441	26.22	
1171.112	3.4446	26.17	
1231.112	3.4451	26.12	
1291.112	3.4457	26.07	
1351.112	3.4460	26.03	
1391.112	3.4464	25.99	
