Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1974	12630.92	3.9350	3.9348	-0.1460	25.55	0.00	-0.750			
0.1979	12664.18	3.9320	3.9319	-0.1957	25.55	0.00	-0.750			
0.1985	12706.65	3.9290	3.9290	-0.2434	25.55	0.00	-0.750			
0.1993	12758.15	3.9260	3.9261	-0.2902	25.55	0.00	-0.750			
0.2003	12818.55	3.9230	3.9229	-0.3344	25.55	0.00	-0.750			
0.2014	12888.69	3.9200	3.9200	-0.3744	25.55	0.00	-0.750			
0.2026	12965.40	3.9170	3.9170	-0.4108	25.55	0.00	-0.750			
0.2039	13048.66	3.9140	3.9140	-0.4469	25.55	-0.00	-0.750			
0.2053	13138.04	3.9110	3.9111	-0.4789	25.55	-0.00	-0.750			
0.2068	13233.00	3.9080	3.9079	-0.5095	25.55	-0.00	-0.750			
0.2083	13333.32	3.9050	3.9050	-0.5407	25.55	-0.00	-0.750			
0.2100	13440.74	3.9020	3.9020	-0.5697	25.54	-0.01	-0.750			
0.2118	13554.71	3.8990	3.8990	-0.5884	25.54	-0.01	-0.750			
0.2136	13672.11	3.8960	3.8960	-0.6071	25.54	-0.01	-0.750			
0.2155	13790.10	3.8930	3.8931	-0.6220	25.54	-0.01	-0.750			
0.2174	13911.75	3.8900	3.8899	-0.6349	25.54	-0.01	-0.750			
0.2193	14034.61	3.8870	3.8869	-0.6450	25.54	-0.01	-0.750			
0.2212	14158.83	3.8840	3.8840	-0.6544	25.54	-0.01	-0.750			
0.2232	14286.88	3.8810	3.8810	-0.6640	25.55	-0.00	-0.750			
0.2253	14416.14	3.8780	3.8780	-0.6711	25.55	-0.00	-0.750			
0.2273	14545.63	3.8750	3.8750	-0.6748	25.55	-0.00	-0.750			
0.2293	14675.04	3.8720	3.8720	-0.6760	25.55	0.00	-0.750			
0.2313	14805.13	3.8690	3.8689	-0.6806	25.55	0.00	-0.750			
0.2334	14935.76	3.8660	3.8661	-0.6854	25.55	0.00	-0.750			
0.2354	15067.61	3.8630	3.8630	-0.6894	25.56	0.01	-0.750			
0.2375	15202.07	3.8600	3.8600	-0.6937	25.56	0.01	-0.750			
0.2396	15335.83	3.8570	3.8570	-0.6934	25.56	0.01	-0.750			
0.2417	15469.11	3.8540	3.8540	-0.6951	25.56	0.01	-0.750			
0.2438	15602.39	3.8510	3.8510	-0.6958	25.56	0.01	-0.750			
0.2459	15734.99	3.8480	3.8480	-0.6938	25.56	0.01	-0.750			
0.2479	15867.63	3.8450	3.8450	-0.6966	25.57	0.02	-0.750			
0.2500	16002.48	3.8420	3.8420	-0.6970	25.57	0.02	-0.750			
0.2521	16137.01	3.8390	3.8391	-0.6968	25.57	0.02	-0.750			
0.2542	16270.87	3.8360	3.8360	-0.6986	25.57	0.02	-0.750			
0.2563	16404.73	3.8330	3.8330	-0.6971	25.57	0.02	-0.750			
0.2584	16538.31	3.8300	3.8300	-0.6985	25.57	0.02	-0.750			
0.2605	16673.56	3.8270	3.8269	-0.6968	25.58	0.03	-0.750			
0.2626	16807.06	3.8240	3.8240	-0.6961	25.58	0.03	-0.750			
0.2647	16941.33	3.8210	3.8211	-0.6976	25.58	0.03	-0.750			
0.2668	17074.71	3.8180	3.8179	-0.6966	25.58	0.03	-0.750			
0.2689	17208.00	3.8150	3.8150	-0.6930	25.59	0.04	-0.750			
0.2709	17340.14	3.8120	3.8120	-0.6943	25.59	0.04	-0.750			
0.2730	17473.33	3.8090	3.8091	-0.6938	25.59	0.04	-0.750			
0.2751	17608.79	3.8060	3.8059	-0.6959	25.60	0.05	-0.750			
0.2772	17741.04	3.8030	3.8030	-0.6947	25.60	0.05	-0.750			
0.2793	17874.07	3.8000	3.8000	-0.6956	25.60	0.05	-0.750			
