Relative time (s)	Voltage (V)	Temperature (°C)	
0.801	3.1976	27.69	
2.801	3.2505	27.70	
62.801	3.3710	27.75	
115.801	3.3918	27.65	
122.801	3.3937	27.65	
162.801	3.4023	27.55	
182.801	3.4056	27.51	
217.801	3.4104	27.41	
242.801	3.4133	27.35	
281.801	3.4170	27.25	
302.801	3.4187	27.21	
336.801	3.4209	27.11	
362.801	3.4224	27.04	
404.801	3.4247	26.94	
422.801	3.4255	26.90	
467.801	3.4274	26.80	
482.801	3.4279	26.77	
530.801	3.4296	26.67	
542.801	3.4300	26.64	
589.801	3.4313	26.54	
602.801	3.4316	26.53	
649.801	3.4328	26.43	
662.801	3.4331	26.42	
705.801	3.4341	26.32	
722.801	3.4342	26.30	
776.801	3.4352	26.20	
782.801	3.4353	26.20	
837.801	3.4361	26.10	
842.801	3.4363	26.10	
902.801	3.4370	26.02	
919.801	3.4373	25.99	
