Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2154	13783.47	3.9110	3.9109	-0.1142	25.96	-0.02	-1.500			
0.2158	13809.69	3.9080	3.9079	-0.1480	25.96	-0.02	-1.500			
0.2163	13841.31	3.9050	3.9050	-0.1770	25.96	-0.02	-1.500			
0.2168	13878.15	3.9020	3.9021	-0.2054	25.96	-0.02	-1.500			
0.2175	13920.36	3.8990	3.8991	-0.2340	25.96	-0.02	-1.500			
0.2183	13968.71	3.8960	3.8960	-0.2616	25.96	-0.02	-1.500			
0.2191	14021.52	3.8930	3.8930	-0.2871	25.96	-0.02	-1.500			
0.2200	14079.51	3.8900	3.8901	-0.3120	25.97	-0.01	-1.500			
0.2210	14141.99	3.8870	3.8870	-0.3385	25.97	-0.01	-1.500			
0.2220	14209.05	3.8840	3.8840	-0.3640	25.97	-0.01	-1.500			
0.2231	14280.84	3.8810	3.8811	-0.3895	25.97	-0.01	-1.500			
0.2243	14358.17	3.8780	3.8780	-0.4153	25.97	-0.01	-1.500			
0.2256	14441.28	3.8750	3.8749	-0.4415	25.97	-0.01	-1.500			
0.2270	14528.70	3.8720	3.8720	-0.4647	25.97	-0.01	-1.500			
0.2285	14621.11	3.8690	3.8690	-0.4867	25.97	-0.01	-1.500			
0.2299	14716.39	3.8660	3.8660	-0.5052	25.97	-0.01	-1.500			
0.2315	14814.65	3.8630	3.8630	-0.5265	25.97	-0.01	-1.500			
0.2331	14918.02	3.8600	3.8600	-0.5464	25.98	-0.00	-1.500			
0.2348	15025.11	3.8570	3.8570	-0.5656	25.98	-0.00	-1.500			
0.2365	15136.55	3.8540	3.8540	-0.5823	25.98	-0.00	-1.500			
0.2383	15250.39	3.8510	3.8510	-0.5973	25.98	-0.00	-1.500			
0.2401	15367.70	3.8480	3.8480	-0.6091	25.98	0.00	-1.500			
0.2420	15485.64	3.8450	3.8450	-0.6181	25.98	0.00	-1.500			
0.2438	15604.97	3.8420	3.8420	-0.6248	25.98	0.00	-1.500			
0.2457	15725.55	3.8390	3.8390	-0.6370	25.99	0.01	-1.500			
0.2476	15849.37	3.8360	3.8360	-0.6436	25.99	0.01	-1.500			
0.2496	15974.06	3.8330	3.8330	-0.6504	25.99	0.01	-1.500			
0.2516	16099.56	3.8300	3.8300	-0.6577	25.99	0.01	-1.500			
0.2536	16227.31	3.8270	3.8271	-0.6628	25.99	0.01	-1.500			
0.2555	16354.30	3.8240	3.8239	-0.6679	25.99	0.01	-1.500			
0.2575	16483.16	3.8210	3.8209	-0.6720	26.00	0.02	-1.500			
0.2596	16612.48	3.8180	3.8181	-0.6712	26.00	0.02	-1.500			
0.2616	16742.77	3.8150	3.8150	-0.6756	26.00	0.02	-1.500			
0.2636	16872.95	3.8120	3.8122	-0.6771	26.00	0.02	-1.500			
0.2657	17002.93	3.8090	3.8090	-0.6762	26.00	0.02	-1.500			
0.2677	17132.13	3.8060	3.8060	-0.6796	26.01	0.03	-1.500			
0.2697	17262.05	3.8030	3.8030	-0.6812	26.01	0.03	-1.500			
0.2718	17393.58	3.8000	3.8000	-0.6843	26.01	0.03	-1.500			
0.2738	17525.80	3.7970	3.7970	-0.6869	26.02	0.04	-1.500			
0.2759	17657.51	3.7940	3.7940	-0.6898	26.02	0.04	-1.500			
0.2780	17790.53	3.7910	3.7910	-0.6916	26.02	0.04	-1.500			
0.2801	17923.92	3.7880	3.7880	-0.6920	26.03	0.05	-1.500			
0.2821	18057.34	3.7850	3.7850	-0.6867	26.03	0.05	-1.500			
0.2842	18189.90	3.7820	3.7820	-0.6855	26.03	0.05	-1.500			
0.2862	18319.54	3.7790	3.7791	-0.6878	26.04	0.06	-1.500			
0.2883	18451.42	3.7760	3.7760	-0.6842	26.04	0.06	-1.500			
0.2903	18581.96	3.7730	3.7729	-0.6849	26.04	0.06	-1.500			
0.2924	18713.79	3.7700	3.7699	-0.6868	26.05	0.07	-1.500			
0.2945	18846.01	3.7670	3.7672	-0.6898	26.05	0.07	-1.500			
0.2965	18978.81	3.7640	3.7640	-0.6957	26.06	0.08	-1.500			
0.2986	19112.91	3.7610	3.7609	-0.6965	26.06	0.08	-1.500			
0.3007	19246.49	3.7580	3.7580	-0.6985	26.06	0.08	-1.500			
0.3028	19381.39	3.7550	3.7550	-0.7031	26.07	0.09	-1.500			
0.3049	19515.58	3.7520	3.7520	-0.7048	26.07	0.09	-1.500			
0.3071	19652.22	3.7490	3.7490	-0.7080	26.08	0.10	-1.500			
0.3092	19788.46	3.7460	3.7459	-0.7069	26.08	0.10	-1.500			
0.3113	19923.89	3.7430	3.7430	-0.7066	26.09	0.11	-1.500			
0.3134	20059.94	3.7400	3.7401	-0.7114	26.09	0.11	-1.500			
0.3156	20196.60	3.7370	3.7370	-0.7135	26.09	0.11	-1.500			
0.3177	20333.62	3.7340	3.7340	-0.7167	26.10	0.12	-1.500			
0.3199	20470.98	3.7310	3.7310	-0.7182	26.10	0.12	-1.500			
0.3220	20609.82	3.7280	3.7280	-0.7215	26.11	0.13	-1.500			
0.3242	20748.49	3.7250	3.7250	-0.7314	26.11	0.13	-1.500			
0.3264	20889.16	3.7220	3.7221	-0.7348	26.12	0.14	-1.500			
0.3286	21030.19	3.7190	3.7189	-0.7393	26.12	0.14	-1.500			
0.3308	21172.44	3.7160	3.7161	-0.7519	26.12	0.14	-1.500			
0.3331	21318.44	3.7130	3.7130	-0.7571	26.13	0.15	-1.500			
0.3354	21464.33	3.7100	3.7100	-0.7681	26.13	0.15	-1.500			
0.3377	21613.67	3.7070	3.7070	-0.7740	26.14	0.16	-1.500			
0.3400	21761.72	3.7040	3.7040	-0.7811	26.14	0.16	-1.500			
0.3424	21913.33	3.7010	3.7010	-0.7919	26.15	0.17	-1.500			
0.3448	22065.47	3.6980	3.6980	-0.7990	26.15	0.17	-1.500			
