Relative time (s)	Voltage (V)	Temperature (°C)	
12.633	3.3374	27.79	
38.633	3.3749	27.81	
98.633	3.4005	27.74	
147.633	3.4090	27.64	
158.633	3.4104	27.61	
199.633	3.4148	27.51	
218.633	3.4163	27.48	
256.633	3.4191	27.38	
278.633	3.4204	27.33	
318.633	3.4226	27.23	
338.633	3.4234	27.19	
380.633	3.4250	27.09	
398.633	3.4256	27.06	
438.633	3.4269	26.96	
458.633	3.4274	26.93	
504.633	3.4286	26.83	
518.633	3.4288	26.80	
567.633	3.4297	26.70	
578.633	3.4300	26.68	
634.633	3.4309	26.58	
638.633	3.4312	26.59	
698.633	3.4321	26.50	
758.633	3.4327	26.42	
818.633	3.4336	26.34	
878.633	3.4342	26.28	
938.633	3.4348	26.22	
998.633	3.4353	26.16	
1058.633	3.4357	26.10	
1118.633	3.4361	26.06	
1178.633	3.4367	26.01	
1194.633	3.4367	25.99	
