Relative time (s)	Voltage (V)	Temperature (°C)	
1.234	3.2125	27.89	
25.234	3.3268	27.95	
85.234	3.3772	27.91	
132.234	3.3928	27.81	
145.234	3.3958	27.79	
183.234	3.4033	27.69	
205.234	3.4068	27.64	
245.234	3.4118	27.54	
265.234	3.4138	27.49	
304.234	3.4176	27.39	
325.234	3.4191	27.33	
367.234	3.4220	27.23	
385.234	3.4230	27.20	
428.234	3.4252	27.10	
445.234	3.4260	27.06	
490.234	3.4279	26.96	
505.234	3.4284	26.94	
556.234	3.4301	26.84	
565.234	3.4306	26.83	
624.234	3.4320	26.73	
625.234	3.4321	26.73	
685.234	3.4335	26.64	
737.234	3.4346	26.54	
745.234	3.4348	26.54	
805.234	3.4358	26.45	
865.234	3.4367	26.36	
925.234	3.4377	26.29	
985.234	3.4383	26.21	
1045.234	3.4390	26.14	
1105.234	3.4397	26.08	
1165.234	3.4402	26.04	
1200.234	3.4405	25.99	
