Relative time (s)	Voltage (V)	Temperature (°C)	
13.998	3.3498	27.69	
73.998	3.3989	27.67	
119.998	3.4093	27.57	
133.998	3.4113	27.55	
168.998	3.4153	27.45	
193.998	3.4177	27.39	
230.998	3.4205	27.29	
253.998	3.4219	27.24	
287.998	3.4236	27.14	
313.998	3.4249	27.09	
348.998	3.4262	26.99	
373.998	3.4273	26.94	
418.998	3.4286	26.84	
433.998	3.4288	26.81	
479.998	3.4302	26.71	
493.998	3.4304	26.68	
539.998	3.4315	26.58	
553.998	3.4317	26.56	
606.998	3.4326	26.46	
613.998	3.4327	26.45	
664.998	3.4335	26.35	
673.998	3.4336	26.34	
727.998	3.4344	26.24	
733.998	3.4344	26.24	
793.998	3.4350	26.14	
853.998	3.4356	26.07	
913.998	3.4361	26.00	
915.998	3.4363	25.99	
