Relative time (s)	Voltage (V)	Temperature (°C)	
16.088	3.2933	28.05	
76.088	3.3662	28.03	
124.088	3.3862	27.93	
136.088	3.3898	27.91	
175.088	3.3989	27.81	
196.088	3.4029	27.77	
234.088	3.4086	27.67	
256.088	3.4114	27.61	
295.088	3.4158	27.51	
316.088	3.4176	27.47	
352.088	3.4205	27.37	
376.088	3.4223	27.32	
415.088	3.4244	27.22	
436.088	3.4256	27.17	
479.088	3.4276	27.07	
496.088	3.4285	27.04	
534.088	3.4300	26.94	
556.088	3.4308	26.90	
599.088	3.4322	26.80	
616.088	3.4327	26.78	
657.088	3.4339	26.68	
676.088	3.4343	26.65	
730.088	3.4355	26.55	
736.088	3.4357	26.54	
791.088	3.4367	26.44	
796.088	3.4369	26.44	
856.088	3.4379	26.35	
916.088	3.4389	26.26	
976.088	3.4397	26.19	
1036.088	3.4404	26.12	
1096.088	3.4411	26.06	
1156.088	3.4417	25.99	
1156.089	3.4410	26.00	
