Relative time (s)	Voltage (V)	Temperature (°C)	
22.622	3.3126	27.93	
82.622	3.3706	27.89	
124.622	3.3867	27.79	
142.622	3.3914	27.75	
181.622	3.4000	27.65	
202.622	3.4033	27.59	
237.622	3.4083	27.49	
262.622	3.4114	27.43	
293.622	3.4146	27.33	
322.622	3.4169	27.25	
360.622	3.4198	27.15	
382.622	3.4212	27.09	
418.622	3.4233	26.99	
442.622	3.4245	26.94	
479.622	3.4263	26.84	
502.622	3.4274	26.79	
548.622	3.4288	26.69	
562.622	3.4294	26.66	
611.622	3.4309	26.56	
622.622	3.4313	26.55	
676.622	3.4327	26.45	
682.622	3.4327	26.44	
742.622	3.4341	26.34	
802.622	3.4353	26.26	
862.622	3.4363	26.17	
922.622	3.4371	26.10	
982.622	3.4380	26.02	
1009.622	3.4384	25.99	
