Relative time (s)	Voltage (V)	Temperature (°C)	
14.517	3.3333	27.63	
36.517	3.3669	27.65	
96.517	3.3968	27.58	
143.517	3.4065	27.48	
156.517	3.4085	27.45	
199.517	3.4139	27.35	
216.517	3.4154	27.31	
257.517	3.4188	27.21	
276.517	3.4206	27.17	
313.517	3.4226	27.07	
336.517	3.4237	27.03	
377.517	3.4258	26.93	
396.517	3.4265	26.90	
439.517	3.4280	26.80	
456.517	3.4285	26.76	
510.517	3.4302	26.66	
516.517	3.4304	26.66	
571.517	3.4316	26.56	
576.517	3.4317	26.56	
633.517	3.4327	26.46	
636.517	3.4328	26.46	
696.517	3.4339	26.38	
755.517	3.4348	26.28	
756.517	3.4348	26.28	
816.517	3.4355	26.20	
876.517	3.4363	26.13	
936.517	3.4369	26.07	
996.517	3.4375	26.02	
1022.517	3.4377	25.99	
