Relative time (s)	Voltage (V)	Temperature (°C)	
4.656	3.2560	27.79	
26.656	3.3275	27.84	
86.656	3.3768	27.79	
131.656	3.3921	27.69	
146.656	3.3956	27.67	
179.656	3.4020	27.57	
206.656	3.4062	27.52	
241.656	3.4107	27.42	
266.656	3.4135	27.36	
302.656	3.4166	27.26	
326.656	3.4184	27.20	
367.656	3.4213	27.10	
386.656	3.4223	27.04	
427.656	3.4247	26.94	
446.656	3.4256	26.90	
490.656	3.4273	26.80	
506.656	3.4279	26.77	
548.656	3.4293	26.67	
566.656	3.4300	26.64	
611.656	3.4314	26.54	
626.656	3.4317	26.52	
678.656	3.4329	26.42	
686.656	3.4330	26.41	
739.656	3.4342	26.31	
746.656	3.4344	26.30	
802.656	3.4352	26.20	
806.656	3.4355	26.21	
860.656	3.4361	26.11	
866.656	3.4363	26.10	
926.656	3.4371	26.00	
938.656	3.4373	25.99	
