Relative time (s)	Voltage (V)	Temperature (°C)	
6.109	3.2845	27.77	
7.109	3.2898	27.77	
67.109	3.3769	27.77	
121.109	3.3958	27.67	
127.109	3.3972	27.67	
164.109	3.4045	27.57	
187.109	3.4080	27.52	
223.109	3.4125	27.42	
247.109	3.4150	27.36	
284.109	3.4182	27.26	
307.109	3.4199	27.19	
347.109	3.4225	27.09	
367.109	3.4236	27.04	
407.109	3.4256	26.94	
427.109	3.4263	26.90	
467.109	3.4280	26.80	
487.109	3.4286	26.76	
534.109	3.4302	26.66	
547.109	3.4305	26.64	
591.109	3.4315	26.54	
607.109	3.4321	26.52	
653.109	3.4329	26.42	
667.109	3.4333	26.41	
725.109	3.4345	26.31	
727.109	3.4344	26.31	
787.109	3.4354	26.22	
847.109	3.4363	26.14	
907.109	3.4371	26.06	
967.109	3.4378	26.00	
970.109	3.4377	25.99	
