Relative time (s)	Voltage (V)	Temperature (°C)	
8.491	3.2511	28.06	
68.491	3.3540	28.07	
125.491	3.3811	27.97	
128.491	3.3820	27.97	
169.491	3.3933	27.87	
188.491	3.3970	27.83	
221.491	3.4031	27.73	
248.491	3.4070	27.67	
281.491	3.4111	27.57	
308.491	3.4140	27.51	
345.491	3.4174	27.41	
368.491	3.4191	27.35	
405.491	3.4218	27.25	
428.491	3.4232	27.20	
468.491	3.4255	27.10	
488.491	3.4263	27.05	
531.491	3.4282	26.95	
548.491	3.4290	26.92	
587.491	3.4303	26.82	
608.491	3.4311	26.78	
658.491	3.4326	26.68	
668.491	3.4329	26.67	
720.491	3.4343	26.57	
728.491	3.4343	26.56	
782.491	3.4355	26.46	
788.491	3.4356	26.46	
842.491	3.4366	26.36	
848.491	3.4367	26.36	
907.491	3.4380	26.26	
908.491	3.4377	26.26	
968.491	3.4388	26.19	
1028.491	3.4394	26.12	
1088.491	3.4402	26.06	
1148.491	3.4409	26.02	
1180.491	3.4411	25.99	
