Relative time (s)	Voltage (V)	Temperature (°C)	
18.666	3.3529	27.61	
40.666	3.3788	27.61	
100.666	3.4022	27.55	
150.666	3.4104	27.45	
160.666	3.4116	27.43	
204.666	3.4161	27.33	
220.666	3.4171	27.29	
262.666	3.4198	27.19	
280.666	3.4209	27.15	
321.666	3.4228	27.05	
340.666	3.4236	27.01	
386.666	3.4253	26.91	
400.666	3.4257	26.87	
446.666	3.4269	26.77	
460.666	3.4274	26.75	
515.666	3.4286	26.65	
520.666	3.4287	26.64	
571.666	3.4298	26.54	
580.666	3.4298	26.54	
634.666	3.4308	26.44	
640.666	3.4308	26.44	
700.666	3.4318	26.36	
760.666	3.4325	26.28	
820.666	3.4333	26.20	
880.666	3.4337	26.12	
940.666	3.4345	26.04	
995.666	3.4350	25.99	
