Relative time (s)	Voltage (V)	Temperature (°C)	
2.918	3.2498	27.57	
6.918	3.2796	27.59	
66.918	3.3723	27.61	
119.918	3.3925	27.51	
126.918	3.3942	27.51	
166.918	3.4027	27.41	
186.918	3.4060	27.37	
223.918	3.4107	27.27	
246.918	3.4132	27.23	
284.918	3.4166	27.13	
306.918	3.4186	27.09	
345.918	3.4211	26.99	
366.918	3.4225	26.94	
407.918	3.4245	26.84	
426.918	3.4253	26.82	
469.918	3.4271	26.72	
486.918	3.4279	26.69	
539.918	3.4295	26.59	
546.918	3.4300	26.58	
596.918	3.4311	26.48	
606.918	3.4314	26.48	
663.918	3.4329	26.38	
666.918	3.4329	26.38	
726.918	3.4343	26.30	
786.918	3.4352	26.22	
846.918	3.4362	26.15	
906.918	3.4371	26.08	
966.918	3.4377	26.02	
985.918	3.4380	25.99	
