Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2818	18036.38	3.9900	3.9900	0.8358	27.13	1.18	1.500			
0.2843	18195.71	3.9870	3.9870	0.8274	27.13	1.18	1.500			
0.2868	18355.55	3.9840	3.9841	0.8332	27.12	1.17	1.500			
0.2893	18515.84	3.9810	3.9810	0.8369	27.12	1.17	1.500			
0.2918	18676.71	3.9780	3.9780	0.8418	27.12	1.17	1.500			
0.2944	18838.75	3.9750	3.9750	0.8451	27.11	1.16	1.500			
0.2969	19002.31	3.9720	3.9720	0.8526	27.11	1.16	1.500			
0.2995	19166.12	3.9690	3.9690	0.8572	27.10	1.15	1.500			
0.3020	19330.89	3.9660	3.9659	0.8596	27.10	1.15	1.500			
0.3046	19497.39	3.9630	3.9630	0.8630	27.10	1.15	1.500			
0.3072	19663.31	3.9600	3.9601	0.8650	27.09	1.14	1.500			
0.3098	19828.74	3.9570	3.9570	0.8702	27.09	1.14	1.500			
0.3125	19997.26	3.9540	3.9540	0.8726	27.08	1.13	1.500			
0.3151	20163.88	3.9510	3.9510	0.8752	27.08	1.13	1.500			
0.3177	20332.28	3.9480	3.9481	0.8794	27.07	1.12	1.500			
0.3203	20501.89	3.9450	3.9450	0.8880	27.07	1.12	1.500			
0.3230	20673.64	3.9420	3.9420	0.8907	27.07	1.12	1.500			
0.3257	20845.03	3.9390	3.9390	0.8931	27.06	1.11	1.500			
0.3284	21016.03	3.9360	3.9361	0.8986	27.06	1.11	1.500			
0.3311	21191.02	3.9330	3.9330	0.9038	27.05	1.10	1.500			
0.3338	21363.74	3.9300	3.9299	0.9062	27.05	1.10	1.500			
0.3365	21536.60	3.9270	3.9270	0.9140	27.04	1.09	1.500			
0.3393	21713.64	3.9240	3.9240	0.9158	27.04	1.09	1.500			
0.3421	21891.33	3.9210	3.9209	0.9192	27.03	1.08	1.500			
0.3448	22067.12	3.9180	3.9180	0.9251	27.02	1.07	1.500			
0.3476	22243.62	3.9150	3.9151	0.9336	27.02	1.07	1.500			
0.3504	22424.59	3.9120	3.9119	0.9403	27.01	1.06	1.500			
0.3532	22604.84	3.9090	3.9090	0.9453	27.01	1.06	1.500			
0.3560	22786.55	3.9060	3.9061	0.9513	27.00	1.05	1.500			
0.3589	22971.54	3.9030	3.9030	0.9662	26.99	1.04	1.500			
0.3619	23158.76	3.9000	3.8999	0.9732	26.99	1.04	1.500			
0.3648	23345.31	3.8970	3.8970	0.9768	26.98	1.03	1.500			
0.3677	23532.14	3.8940	3.8940	0.9858	26.97	1.02	1.500			
0.3707	23723.89	3.8910	3.8911	0.9980	26.97	1.02	1.500			
0.3737	23916.07	3.8880	3.8879	1.0061	26.96	1.01	1.500			
0.3767	24110.10	3.8850	3.8849	1.0154	26.95	1.00	1.500			
0.3798	24305.90	3.8820	3.8821	1.0202	26.94	0.99	1.500			
0.3829	24502.97	3.8790	3.8790	1.0305	26.94	0.99	1.500			
0.3860	24701.66	3.8760	3.8761	1.0421	26.93	0.98	1.500			
0.3891	24900.01	3.8730	3.8730	1.0491	26.93	0.98	1.500			
0.3922	25103.52	3.8700	3.8699	1.0620	26.92	0.97	1.500			
0.3954	25307.83	3.8670	3.8670	1.0793	26.91	0.96	1.500			
0.3987	25517.31	3.8640	3.8641	1.0950	26.91	0.96	1.500			
0.4021	25731.58	3.8610	3.8609	1.1118	26.90	0.95	1.500			
0.4054	25945.37	3.8580	3.8581	1.1233	26.89	0.94	1.500			
0.4088	26161.35	3.8550	3.8550	1.1388	26.88	0.93	1.500			
0.4122	26382.62	3.8520	3.8520	1.1515	26.87	0.92	1.500			
0.4157	26603.21	3.8490	3.8490	1.1678	26.86	0.91	1.500			
0.4192	26827.98	3.8460	3.8461	1.1868	26.84	0.89	1.500			
0.4228	27058.55	3.8430	3.8430	1.2112	26.83	0.88	1.500			
0.4265	27294.25	3.8400	3.8399	1.2281	26.82	0.87	1.500			
0.4302	27531.74	3.8370	3.8371	1.2449	26.81	0.86	1.500			
0.4339	27771.58	3.8340	3.8340	1.2696	26.80	0.85	1.500			
0.4378	28020.50	3.8310	3.8310	1.2895	26.79	0.84	1.500			
0.4417	28266.51	3.8280	3.8279	1.3073	26.78	0.83	1.500			
0.4456	28520.14	3.8250	3.8250	1.3326	26.78	0.83	1.500			
0.4496	28776.76	3.8220	3.8221	1.3611	26.77	0.82	1.500			
0.4538	29041.41	3.8190	3.8191	1.3929	26.75	0.80	1.500			
0.4580	29312.63	3.8160	3.8160	1.4187	26.74	0.79	1.500			
0.4623	29589.07	3.8130	3.8129	1.4329	26.73	0.78	1.500			
0.4667	29867.73	3.8100	3.8101	1.4679	26.71	0.76	1.500			
0.4711	30150.19	3.8070	3.8071	1.4953	26.70	0.75	1.500			
0.4756	30438.65	3.8040	3.8039	1.5259	26.68	0.73	1.500			
0.4802	30733.23	3.8010	3.8010	1.5659	26.67	0.72	1.500			
0.4850	31038.88	3.7980	3.7980	1.5922	26.65	0.70	1.500			
0.4899	31350.45	3.7950	3.7950	1.6259	26.64	0.69	1.500			
0.4947	31663.25	3.7920	3.7921	1.6434	26.62	0.67	1.500			
0.4997	31981.10	3.7890	3.7890	1.6655	26.61	0.66	1.500			
0.5047	32300.49	3.7860	3.7860	1.6970	26.59	0.64	1.500			
0.5098	32626.97	3.7830	3.7830	1.7398	26.57	0.62	1.500			
0.5151	32968.15	3.7800	3.7799	1.7541	26.56	0.61	1.500			
0.5204	33307.22	3.7770	3.7772	1.7799	26.54	0.59	1.500	0.349	0.471	
0.5258	33653.31	3.7740	3.7739	1.7839	26.52	0.57	1.500			
0.5312	33997.91	3.7710	3.7710	1.7819	26.51	0.56	1.500			
0.5365	34335.26	3.7680	3.7681	1.7646	26.50	0.55	1.500			
0.5418	34677.04	3.7650	3.7650	1.7686	26.48	0.53	1.500			
0.5470	35010.41	3.7620	3.7620	1.7590	26.47	0.52	1.500			
0.5523	35346.33	3.7590	3.7590	1.7597	26.46	0.51	1.500			
0.5576	35686.36	3.7560	3.7560	1.7690	26.44	0.49	1.500			
0.5629	36027.84	3.7530	3.7530	1.7791	26.43	0.48	1.500			
0.5682	36367.45	3.7500	3.7500	1.7943	26.41	0.46	1.500			
0.5736	36710.79	3.7470	3.7470	1.8132	26.40	0.45	1.500			
