Relative time (s)	Voltage (V)	Temperature (°C)	
14.402	3.2907	28.05	
33.402	3.3306	28.06	
93.402	3.3764	27.99	
142.402	3.3931	27.89	
153.402	3.3957	27.87	
196.402	3.4044	27.77	
213.402	3.4070	27.73	
251.402	3.4123	27.63	
273.402	3.4147	27.58	
313.402	3.4187	27.48	
333.402	3.4204	27.43	
372.402	3.4232	27.33	
393.402	3.4244	27.29	
433.402	3.4268	27.19	
453.402	3.4279	27.15	
494.402	3.4296	27.05	
513.402	3.4304	27.01	
562.402	3.4322	26.91	
573.402	3.4326	26.89	
625.402	3.4340	26.79	
633.402	3.4342	26.78	
688.402	3.4355	26.68	
693.402	3.4358	26.68	
746.402	3.4369	26.58	
753.402	3.4370	26.58	
813.402	3.4381	26.50	
873.402	3.4391	26.42	
933.402	3.4399	26.36	
993.402	3.4407	26.29	
1053.402	3.4415	26.22	
1113.402	3.4421	26.16	
1173.402	3.4426	26.10	
1233.402	3.4432	26.05	
1293.402	3.4437	26.00	
1299.402	3.4436	25.99	
