Relative time (s)	Voltage (V)	Temperature (°C)	
17.006	3.3219	27.77	
36.006	3.3527	27.77	
96.006	3.3875	27.71	
146.006	3.4002	27.61	
156.006	3.4024	27.59	
199.006	3.4086	27.49	
216.006	3.4107	27.45	
254.006	3.4146	27.35	
276.006	3.4165	27.30	
315.006	3.4194	27.20	
336.006	3.4209	27.15	
376.006	3.4232	27.05	
396.006	3.4240	27.01	
441.006	3.4260	26.91	
456.006	3.4265	26.88	
502.006	3.4281	26.78	
516.006	3.4286	26.76	
570.006	3.4301	26.66	
576.006	3.4302	26.64	
636.006	3.4316	26.54	
696.006	3.4329	26.46	
756.006	3.4339	26.37	
816.006	3.4347	26.30	
876.006	3.4356	26.22	
936.006	3.4363	26.16	
996.006	3.4370	26.10	
1056.006	3.4376	26.03	
1089.006	3.4381	25.99	
