Relative time (s)	Voltage (V)	Temperature (°C)	
0.758	3.1966	27.86	
20.758	3.3278	27.93	
80.758	3.3811	27.89	
131.758	3.3975	27.79	
140.758	3.3994	27.77	
183.758	3.4073	27.67	
200.758	3.4097	27.63	
235.758	3.4141	27.53	
260.758	3.4165	27.47	
294.758	3.4195	27.37	
320.758	3.4214	27.31	
356.758	3.4238	27.21	
380.758	3.4251	27.16	
419.758	3.4270	27.06	
440.758	3.4279	27.03	
480.758	3.4294	26.93	
500.758	3.4302	26.89	
554.758	3.4318	26.79	
560.758	3.4320	26.78	
617.758	3.4335	26.68	
620.758	3.4336	26.68	
680.758	3.4348	26.59	
740.758	3.4361	26.50	
800.758	3.4371	26.43	
860.758	3.4380	26.36	
920.758	3.4388	26.29	
980.758	3.4394	26.23	
1040.758	3.4400	26.17	
1100.758	3.4406	26.12	
1160.758	3.4412	26.06	
1220.758	3.4417	26.00	
1235.758	3.4417	25.99	
