Relative time (s)	Voltage (V)	Temperature (°C)	
15.993	3.3123	27.86	
75.993	3.3777	27.83	
123.993	3.3950	27.73	
135.993	3.3982	27.71	
170.993	3.4055	27.61	
195.993	3.4097	27.55	
230.993	3.4142	27.45	
255.993	3.4171	27.39	
290.993	3.4202	27.29	
315.993	3.4222	27.23	
350.993	3.4247	27.13	
375.993	3.4264	27.06	
416.993	3.4285	26.96	
435.993	3.4294	26.92	
478.993	3.4313	26.82	
495.993	3.4318	26.80	
535.993	3.4332	26.70	
555.993	3.4338	26.68	
603.993	3.4351	26.58	
615.993	3.4354	26.56	
673.993	3.4367	26.46	
675.993	3.4367	26.46	
735.993	3.4380	26.37	
795.993	3.4389	26.29	
855.993	3.4398	26.22	
915.993	3.4408	26.14	
975.993	3.4414	26.08	
1035.993	3.4420	26.02	
1059.993	3.4424	25.99	
