Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2873	18386.50	3.9740	3.9740	0.8704	27.07	1.11	1.500			
0.2899	18552.88	3.9710	3.9710	0.8674	27.07	1.11	1.500			
0.2925	18719.15	3.9680	3.9680	0.8732	27.06	1.10	1.500			
0.2951	18888.12	3.9650	3.9650	0.8796	27.06	1.10	1.500			
0.2978	19058.69	3.9620	3.9619	0.8823	27.06	1.10	1.500			
0.3004	19228.10	3.9590	3.9591	0.8843	27.05	1.09	1.500			
0.3031	19398.29	3.9560	3.9560	0.8887	27.05	1.09	1.500			
0.3058	19568.82	3.9530	3.9530	0.8944	27.05	1.09	1.500			
0.3084	19740.43	3.9500	3.9499	0.8977	27.04	1.08	1.500			
0.3111	19913.39	3.9470	3.9470	0.9006	27.04	1.08	1.500			
0.3139	20088.40	3.9440	3.9441	0.9050	27.04	1.08	1.500			
0.3166	20262.26	3.9410	3.9410	0.9098	27.03	1.07	1.500			
0.3193	20436.96	3.9380	3.9380	0.9118	27.03	1.07	1.500			
0.3221	20611.22	3.9350	3.9350	0.9148	27.02	1.06	1.500			
0.3248	20786.81	3.9320	3.9320	0.9210	27.02	1.06	1.500			
0.3276	20965.76	3.9290	3.9290	0.9266	27.01	1.05	1.500			
0.3304	21143.42	3.9260	3.9261	0.9379	27.01	1.05	1.500			
0.3332	21325.87	3.9230	3.9229	0.9405	27.01	1.05	1.500			
0.3360	21506.06	3.9200	3.9199	0.9435	27.00	1.04	1.500			
0.3389	21687.85	3.9170	3.9170	0.9482	26.99	1.03	1.500			
0.3417	21870.24	3.9140	3.9141	0.9501	26.99	1.03	1.500			
0.3446	22053.16	3.9110	3.9109	0.9563	26.98	1.02	1.500			
0.3475	22237.19	3.9080	3.9080	0.9604	26.97	1.01	1.500			
0.3503	22419.91	3.9050	3.9050	0.9643	26.97	1.01	1.500			
0.3532	22607.46	3.9020	3.9020	0.9774	26.96	1.00	1.500			
0.3562	22796.05	3.8990	3.8990	0.9883	26.95	0.99	1.500			
0.3592	22987.62	3.8960	3.8960	0.9965	26.95	0.99	1.500			
0.3622	23180.31	3.8930	3.8929	1.0088	26.94	0.98	1.500			
0.3652	23374.37	3.8900	3.8902	1.0173	26.93	0.97	1.500			
0.3683	23570.76	3.8870	3.8869	1.0307	26.93	0.97	1.500			
0.3714	23768.79	3.8840	3.8841	1.0420	26.92	0.96	1.500			
0.3745	23970.54	3.8810	3.8810	1.0494	26.91	0.95	1.500			
0.3777	24173.02	3.8780	3.8781	1.0563	26.91	0.95	1.500			
0.3809	24379.19	3.8750	3.8750	1.0695	26.90	0.94	1.500			
0.3841	24584.05	3.8720	3.8720	1.0768	26.89	0.93	1.500			
0.3874	24790.70	3.8690	3.8689	1.0896	26.89	0.93	1.500			
0.3906	25000.00	3.8660	3.8661	1.1033	26.88	0.92	1.500			
0.3940	25213.32	3.8630	3.8630	1.1185	26.87	0.91	1.500			
0.3974	25430.72	3.8600	3.8600	1.1335	26.87	0.91	1.500			
0.4008	25650.28	3.8570	3.8570	1.1512	26.86	0.90	1.500			
0.4043	25872.42	3.8540	3.8540	1.1614	26.85	0.89	1.500			
0.4077	26095.99	3.8510	3.8510	1.1852	26.85	0.89	1.500			
0.4113	26324.95	3.8480	3.8480	1.2045	26.84	0.88	1.500			
0.4150	26557.41	3.8450	3.8450	1.2223	26.83	0.87	1.500			
0.4187	26794.87	3.8420	3.8421	1.2387	26.83	0.87	1.500			
0.4225	27037.23	3.8390	3.8390	1.2505	26.82	0.86	1.500			
0.4262	27275.97	3.8360	3.8359	1.2745	26.81	0.85	1.500			
0.4300	27521.12	3.8330	3.8331	1.2978	26.80	0.84	1.500			
0.4339	27768.31	3.8300	3.8300	1.3283	26.80	0.84	1.500			
0.4379	28026.04	3.8270	3.8271	1.3644	26.79	0.83	1.500			
0.4421	28292.93	3.8240	3.8240	1.3930	26.78	0.82	1.500			
0.4463	28566.23	3.8210	3.8209	1.4242	26.77	0.81	1.500			
0.4507	28842.44	3.8180	3.8181	1.4563	26.76	0.80	1.500			
0.4550	29122.42	3.8150	3.8149	1.4812	26.75	0.79	1.500			
0.4595	29409.94	3.8120	3.8120	1.5157	26.73	0.77	1.500			
0.4641	29703.86	3.8090	3.8090	1.5457	26.72	0.76	1.500			
0.4688	30003.10	3.8060	3.8060	1.5836	26.71	0.75	1.500			
0.4736	30311.38	3.8030	3.8030	1.6258	26.70	0.74	1.500			
0.4785	30623.11	3.8000	3.8000	1.6627	26.68	0.72	1.500			
0.4835	30946.84	3.7970	3.7970	1.7144	26.67	0.71	1.500			
0.4888	31281.04	3.7940	3.7941	1.7696	26.65	0.69	1.500			
0.4942	31630.92	3.7910	3.7909	1.7965	26.64	0.68	1.500			
0.4997	31980.65	3.7880	3.7880	1.8486	26.62	0.66	1.500			
0.5053	32336.70	3.7850	3.7851	1.9028	26.61	0.65	1.500			
0.5110	32705.66	3.7820	3.7817	1.9500	26.59	0.63	1.500			
0.5169	33083.52	3.7790	3.7791	1.9834	26.57	0.61	1.500			
0.5230	33471.04	3.7760	3.7761	2.0243	26.56	0.60	1.500			
0.5291	33860.97	3.7730	3.7731	2.0384	26.54	0.58	1.500			
0.5352	34249.62	3.7700	3.7699	2.0674	26.52	0.56	1.500			
0.5415	34659.05	3.7670	3.7670	2.1220	26.51	0.55	1.500			
0.5480	35073.28	3.7640	3.7639	2.1584	26.49	0.53	1.500	0.366	0.457	
0.5547	35500.85	3.7610	3.7611	2.1644	26.47	0.51	1.500			
0.5612	35914.39	3.7580	3.7578	2.1283	26.45	0.49	1.500			
0.5675	36321.29	3.7550	3.7550	2.0881	26.43	0.47	1.500			
0.5736	36708.98	3.7520	3.7520	2.0424	26.42	0.46	1.500			
0.5797	37099.00	3.7490	3.7490	2.0367	26.40	0.44	1.500			
0.5858	37489.40	3.7460	3.7459	2.0359	26.38	0.42	1.500			
0.5919	37880.85	3.7430	3.7430	2.0374	26.36	0.40	1.500			
0.5980	38274.45	3.7400	3.7400	2.0365	26.35	0.39	1.500			
0.6041	38663.28	3.7370	3.7371	2.0390	26.33	0.37	1.500			
0.6102	39051.01	3.7340	3.7340	2.0546	26.31	0.35	1.500			
