Relative time (s)	Voltage (V)	Temperature (°C)	
5.661	3.2819	27.79	
29.661	3.3461	27.83	
89.661	3.3869	27.78	
143.661	3.4009	27.68	
149.661	3.4021	27.67	
187.661	3.4082	27.57	
209.661	3.4111	27.52	
249.661	3.4154	27.42	
269.661	3.4171	27.37	
306.661	3.4200	27.27	
329.661	3.4214	27.22	
364.661	3.4235	27.12	
389.661	3.4247	27.07	
425.661	3.4263	26.97	
449.661	3.4274	26.93	
489.661	3.4289	26.83	
509.661	3.4294	26.78	
549.661	3.4306	26.68	
569.661	3.4313	26.64	
619.661	3.4324	26.54	
629.661	3.4327	26.52	
675.661	3.4336	26.42	
689.661	3.4339	26.40	
741.661	3.4348	26.30	
749.661	3.4349	26.30	
800.661	3.4357	26.20	
809.661	3.4360	26.18	
869.661	3.4368	26.10	
929.661	3.4374	26.00	
944.661	3.4376	25.99	
