Relative time (s)	Voltage (V)	Temperature (°C)	
8.923	3.3794	27.95	
68.923	3.4363	27.95	
117.923	3.4451	27.85	
128.923	3.4463	27.83	
173.923	3.4496	27.73	
188.923	3.4503	27.70	
229.923	3.4520	27.60	
248.923	3.4526	27.55	
291.923	3.4538	27.45	
308.923	3.4544	27.42	
351.923	3.4554	27.32	
368.923	3.4554	27.29	
415.923	3.4564	27.19	
428.923	3.4564	27.17	
477.923	3.4573	27.07	
488.923	3.4574	27.06	
545.923	3.4579	26.96	
548.923	3.4580	26.96	
608.923	3.4586	26.87	
668.923	3.4592	26.80	
728.923	3.4595	26.72	
788.923	3.4601	26.66	
848.923	3.4604	26.59	
908.923	3.4608	26.53	
968.923	3.4611	26.49	
1028.923	3.4613	26.44	
1088.923	3.4616	26.38	
1148.923	3.4619	26.34	
1208.923	3.4623	26.30	
1268.923	3.4624	26.26	
1328.923	3.4625	26.22	
1388.923	3.4628	26.16	
1448.923	3.4630	26.12	
1508.923	3.4632	26.06	
1568.923	3.4634	26.00	
1582.923	3.4632	25.99	
